category_id,class_name,gt_count,pred_count,ap50,tp,fp,fn,precision,recall
0,bottom-0LAX,0,0,,0,0,0,,
1,background,0,1,,0,1,0,0.0,
2,band,6,6,0.6633663366336634,4,2,2,0.6666666666666666,0.6666666666666666
3,beltloop,0,2,,0,2,0,0.0,
4,button,0,1,,0,1,0,0.0,
5,cuffs,0,0,,0,0,0,,
6,decoration,4,7,0.42244224422442234,2,5,2,0.2857142857142857,0.5
7,hem,10,12,0.77997799779978,8,4,2,0.6666666666666666,0.8
8,hook,0,0,,0,0,0,,
9,lace,0,3,,0,3,0,0.0,
10,logo,3,11,0.8341584158415841,3,8,0,0.2727272727272727,1.0
11,loop,0,1,,0,1,0,0.0,
12,placket,0,0,,0,0,0,,
13,pocket,5,23,0.2739273927392739,2,21,3,0.08695652173913043,0.4
14,quarter,5,9,1.0,5,4,0,0.5555555555555556,1.0
15,tag,0,0,,0,0,0,,
16,zipper,1,2,0.0,0,2,1,0.0,0.0
