category_id,class_name,gt_count,pred_count,ap50,tp,fp,fn,precision,recall
0,bottom-0LAX,0,0,,0,0,0,,
1,background,0,0,,0,0,0,,
2,band,6,9,0.5980198019801979,4,5,2,0.4444444444444444,0.6666666666666666
3,beltloop,0,1,,0,1,0,0.0,
4,button,0,0,,0,0,0,,
5,cuffs,0,0,,0,0,0,,
6,decoration,4,2,0.504950495049505,2,0,2,1.0,0.5
7,hem,10,20,0.6485148514851485,7,13,3,0.35,0.7
8,hook,0,1,,0,1,0,0.0,
9,lace,0,11,,0,11,0,0.0,
10,logo,3,16,0.8341584158415841,3,13,0,0.1875,1.0
11,loop,0,1,,0,1,0,0.0,
12,placket,0,2,,0,2,0,0.0,
13,pocket,5,10,0.40594059405940597,2,8,3,0.2,0.4
14,quarter,5,20,1.0,5,15,0,0.25,1.0
15,tag,0,0,,0,0,0,,
16,zipper,1,10,0.0,0,10,1,0.0,0.0
