category_id,class_name,gt_count,pred_count,ap50,tp,fp,fn,precision,recall
0,bottom-0LAX,0,0,N/A,0,0,0,N/A,N/A
1,background,0,0,N/A,0,0,0,N/A,N/A
2,band,22,24,0.732123,17,7,5,0.708333,0.772727
3,beltloop,4,9,0.504950,2,7,2,0.222222,0.500000
4,button,0,7,N/A,0,7,0,0.000000,N/A
5,cuffs,12,12,1.000000,12,0,0,1.000000,1.000000
6,decoration,2,10,0.000000,0,10,2,0.000000,0.000000
7,hem,25,49,0.903065,23,26,2,0.469388,0.920000
8,hook,1,6,1.000000,1,5,0,0.166667,1.000000
9,lace,1,6,0.000000,0,6,1,0.000000,0.000000
10,logo,13,34,0.904348,13,21,0,0.382353,1.000000
11,loop,0,7,N/A,0,7,0,0.000000,N/A
12,placket,1,0,0.000000,0,0,1,N/A,0.000000
13,pocket,18,64,0.478850,10,54,8,0.156250,0.555556
14,quarter,26,94,0.892973,24,70,2,0.255319,0.923077
15,tag,0,0,N/A,0,0,0,N/A,N/A
16,zipper,3,10,0.000000,0,10,3,0.000000,0.000000
