category_id,class_name,gt_count,pred_count,ap50,tp,fp,fn,precision,recall
0,bottom-0LAX,0,0,N/A,0,0,0,N/A,N/A
1,background,0,0,N/A,0,0,0,N/A,N/A
2,band,22,41,0.795270,18,23,4,0.439024,0.818182
3,beltloop,4,18,0.504950,2,16,2,0.111111,0.500000
4,button,0,0,N/A,0,0,0,N/A,N/A
5,cuffs,12,17,0.936024,12,5,0,0.705882,1.000000
6,decoration,2,6,0.000000,0,6,2,0.000000,0.000000
7,hem,25,153,0.715419,22,131,3,0.143791,0.880000
8,hook,1,11,1.000000,1,10,0,0.090909,1.000000
9,lace,1,42,0.000000,0,42,1,0.000000,0.000000
10,logo,13,47,0.939308,13,34,0,0.276596,1.000000
11,loop,0,0,N/A,0,0,0,N/A,N/A
12,placket,1,3,1.000000,1,2,0,0.333333,1.000000
13,pocket,18,75,0.443330,13,62,5,0.173333,0.722222
14,quarter,26,136,0.908307,25,111,1,0.183824,0.961538
15,tag,0,0,N/A,0,0,0,N/A,N/A
16,zipper,3,6,0.000000,0,6,3,0.000000,0.000000
